Metabolite,p_value,p_adj,Time_Comparison
"1-oleoyl-GPC (18:1) [P, nt-ms]",0.01285942553961622,1.0,33 vs 34
"1-oleoyl-GPE (18:1) [P, nt-ms]",0.7869778455721017,1.0,33 vs 34
"1-oleoyl-GPG (18:1) [P, nt-ms]",0.05439449263194253,1.0,33 vs 34
"1-oleoyl-GPI (18:1) [P, nt-ms]",0.29320023728529054,1.0,33 vs 34
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",0.256036410188485,1.0,33 vs 34
"1-palmitoyl-GPC (16:0) [P, nt-ms]",0.9986971856234863,1.0,33 vs 34
"1-palmitoyl-GPE (16:0) [P, nt-ms]",0.15952167729333314,1.0,33 vs 34
"1-palmitoyl-GPG (16:0) [P, nt-ms]",,,33 vs 34
"1-palmitoyl-GPI (16:0) [P, nt-ms]",0.0024852903588503577,1.0,33 vs 34
"1-palmitoylglycerol (16:0) [P, nt-ms]",,,33 vs 34
"1-palmityl-GPC (O-16:0) [P, nt-ms]",0.18068699556839504,1.0,33 vs 34
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",0.40207173474089986,1.0,33 vs 34
"1-stearoyl-GPC (18:0) [P, nt-ms]",0.19189234688109966,1.0,33 vs 34
"1-stearoyl-GPE (18:0) [P, nt-ms]",0.045948399450638625,1.0,33 vs 34
"1-stearoyl-GPI (18:0) [P, nt-ms]",0.0020627167311040883,1.0,33 vs 34
"1-stearyl-GPC (O-18:0) [P, nt-ms]",0.16795463959442697,1.0,33 vs 34
"1,3-dimethylurate [P, nt-ms]",,,33 vs 34
"1,3,7-trimethylurate [P, nt-ms]",,,33 vs 34
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",0.08221340218448465,1.0,33 vs 34
"1,6-anhydroglucose [P, nt-ms]",0.7511649996371752,1.0,33 vs 34
"1,7-dimethylurate [P, nt-ms]",0.21504598846821177,1.0,33 vs 34
"10-undecenoate (11:1n1) [P, nt-ms]",0.0001979502782618301,0.1447016534093978,33 vs 34
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,33 vs 34
"12-HETE [P, nt-ms]",,,33 vs 34
"13-HODE + 9-HODE [P, nt-ms]",,,33 vs 34
"15-methylpalmitate [P, nt-ms]",,,33 vs 34
"16-hydroxypalmitate [P, nt-ms]",0.11742235580152133,1.0,33 vs 34
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",0.002087059955388408,1.0,33 vs 34
"17-methylstearate [P, nt-ms]",0.5180727428101075,1.0,33 vs 34
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,33 vs 34
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",,,33 vs 34
"2-aminoadipate [P, nt-ms]",0.3133253523017567,1.0,33 vs 34
"2-aminobutyrate [P, nt-ms]",0.08398501108022736,1.0,33 vs 34
"2-aminoheptanoate [P, nt-ms]",0.027743282842849475,1.0,33 vs 34
"2-aminooctanoate [P, nt-ms]",0.8287982953710795,1.0,33 vs 34
"2-aminophenol sulfate [P, nt-ms]",0.9839301583778405,1.0,33 vs 34
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",0.4676876233154461,1.0,33 vs 34
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",0.08338949002610072,1.0,33 vs 34
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",,,33 vs 34
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",0.17218215837849754,1.0,33 vs 34
"2-hydroxy-3-methylvalerate [P, nt-ms]",0.327362672821945,1.0,33 vs 34
"2-hydroxyacetaminophen sulfate [P, nt-ms]",,,33 vs 34
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",0.8682521103541455,1.0,33 vs 34
"2-hydroxydecanoate [P, nt-ms]",0.4007622409899778,1.0,33 vs 34
"2-hydroxyglutarate [P, nt-ms]",,,33 vs 34
"2-hydroxyoctanoate [P, nt-ms]",0.00022789693168498074,0.1665926570617209,33 vs 34
"2-hydroxypalmitate [P, nt-ms]",0.12160488964819853,1.0,33 vs 34
"2-hydroxyphenylacetate [P, nt-ms]",,,33 vs 34
"2-hydroxystearate [P, nt-ms]",0.5315285688663662,1.0,33 vs 34
"2-linoleoyl-GPC (18:2) [P, nt-ms]",0.9836228011628427,1.0,33 vs 34
"2-linoleoyl-GPE (18:2) [P, nt-ms]",0.35508054055457017,1.0,33 vs 34
"2-linoleoylglycerol (18:2) [P, nt-ms]",0.19362839709403243,1.0,33 vs 34
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",,,33 vs 34
"2-methylmalonyl carnitine [P, nt-ms]",,,33 vs 34
"2-myristoyl-GPC (14:0) [P, nt-ms]",0.22188538677191405,1.0,33 vs 34
"2-oleoyl-GPC (18:1) [P, nt-ms]",0.5551919685948754,1.0,33 vs 34
"2-oleoyl-GPE (18:1) [P, nt-ms]",0.1582768174146112,1.0,33 vs 34
"2-palmitoyl-GPC (16:0) [P, nt-ms]",0.4359733673652425,1.0,33 vs 34
"2-palmitoyl-GPE (16:0) [P, nt-ms]",0.05990774214029859,1.0,33 vs 34
"2-piperidinone [P, nt-ms]",0.21779574008606137,1.0,33 vs 34
"2-pyrrolidinone [P, nt-ms]",,,33 vs 34
"2-stearoyl-GPE (18:0) [P, nt-ms]",0.22755571671773994,1.0,33 vs 34
"2,3-dihydroxyisovalerate [P, nt-ms]",0.019875641129801284,1.0,33 vs 34
"2'-deoxyuridine [P, nt-ms]",0.653602990989238,1.0,33 vs 34
"21-hydroxypregnenolone disulfate [P, nt-ms]",0.05154620562950363,1.0,33 vs 34
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,33 vs 34
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",,,33 vs 34
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",0.025986250097617448,1.0,33 vs 34
"3-aminoisobutyrate [P, nt-ms]",0.0045850823254013654,1.0,33 vs 34
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",0.016595694333228057,1.0,33 vs 34
"3-hydroxy-2-ethylpropionate [P, nt-ms]",0.7867678180339381,1.0,33 vs 34
"3-hydroxy-3-methylglutarate [P, nt-ms]",0.11650497232520413,1.0,33 vs 34
"3-hydroxybutyrate (BHBA) [P, nt-ms]",0.11860243789779987,1.0,33 vs 34
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",0.08369870124680065,1.0,33 vs 34
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",,,33 vs 34
"3-hydroxycotinine glucuronide [P, nt-ms]",,,33 vs 34
"3-hydroxydecanoate [P, nt-ms]",0.3368225658198607,1.0,33 vs 34
"3-hydroxyhippurate [P, nt-ms]",0.00787438972683412,1.0,33 vs 34
"3-hydroxyisobutyrate [P, nt-ms]",0.41364151652986625,1.0,33 vs 34
"3-hydroxylaurate [P, nt-ms]",,,33 vs 34
"3-hydroxymyristate [P, nt-ms]",0.16388112146203646,1.0,33 vs 34
"3-hydroxyoctanoate [P, nt-ms]",,,33 vs 34
"3-hydroxypropanoate [P, nt-ms]",,,33 vs 34
"3-hydroxypyridine sulfate [P, nt-ms]",0.8527460446613493,1.0,33 vs 34
"3-hydroxysebacate [P, nt-ms]",,,33 vs 34
"3-indoxyl sulfate [P, nt-ms]",0.00047028311825268786,0.3437769594427148,33 vs 34
"3-methoxycatechol sulfate (1) [P, nt-ms]",0.47760056544025736,1.0,33 vs 34
"3-methoxytyrosine [P, nt-ms]",0.11855823361671361,1.0,33 vs 34
"3-methyl catechol sulfate (1) [P, nt-ms]",,,33 vs 34
"3-methyl-2-oxobutyrate [P, nt-ms]",0.000127739870497928,0.09337784533398537,33 vs 34
"3-methyl-2-oxovalerate [P, nt-ms]",0.0001564499558937918,0.1143649177583618,33 vs 34
"3-methylcytidine [P, nt-ms]",0.6820663689014649,1.0,33 vs 34
"3-methylglutarylcarnitine (2) [P, nt-ms]",0.11797973238915328,1.0,33 vs 34
"3-methylhistidine [P, nt-ms]",0.6795683480628608,1.0,33 vs 34
"3-methylxanthine [P, nt-ms]",0.8013139756899724,1.0,33 vs 34
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",0.006763779933490464,1.0,33 vs 34
"3-phosphoglycerate [P, nt-ms]",,,33 vs 34
"3-ureidopropionate [P, nt-ms]",,,33 vs 34
"3,4-methyleneheptanoate [P, nt-ms]",,,33 vs 34
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",,,33 vs 34
"3,7-dimethylurate [P, nt-ms]",0.1911607438088308,1.0,33 vs 34
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,33 vs 34
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",0.0007863717118470725,0.57483772136021,33 vs 34
"4-acetamidobutanoate [P, nt-ms]",0.507922690934143,1.0,33 vs 34
"4-acetamidophenol [P, nt-ms]",,,33 vs 34
"4-acetamidophenylglucuronide [P, nt-ms]",0.6744136243326573,1.0,33 vs 34
"4-acetaminophen sulfate [P, nt-ms]",,,33 vs 34
"4-acetylphenol sulfate [P, nt-ms]",0.3256956140726855,1.0,33 vs 34
"4-allylphenol sulfate [P, nt-ms]",0.019827800183433827,1.0,33 vs 34
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",0.03384409233899681,1.0,33 vs 34
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",0.005029174727263086,1.0,33 vs 34
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",0.07586629012680186,1.0,33 vs 34
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",0.04827493979420269,1.0,33 vs 34
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",8.527658907566787e-05,0.062337186614313214,33 vs 34
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.027514394273598173,1.0,33 vs 34
"4-ethylphenylsulfate [P, nt-ms]",0.07661766822061832,1.0,33 vs 34
"4-guanidinobutanoate [P, nt-ms]",0.0034809764687727097,1.0,33 vs 34
"4-hydroxychlorothalonil [P, nt-ms]",0.13523015445763079,1.0,33 vs 34
"4-hydroxyhippurate [P, nt-ms]",0.0010564894671479589,0.7722938004851579,33 vs 34
"4-hydroxyphenylacetate [P, nt-ms]",,,33 vs 34
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",,,33 vs 34
"4-hydroxyphenylpyruvate [P, nt-ms]",,,33 vs 34
"4-imidazoleacetate [P, nt-ms]",0.3683084585149839,1.0,33 vs 34
"4-methyl-2-oxopentanoate [P, nt-ms]",0.0007749212133740287,0.566467406976415,33 vs 34
"4-methylcatechol sulfate [P, nt-ms]",0.11637148186092107,1.0,33 vs 34
"4-vinylphenol sulfate [P, nt-ms]",0.13182695493798066,1.0,33 vs 34
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",0.17248044674224042,1.0,33 vs 34
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,33 vs 34
"5-dodecenoate (12:1n7) [P, nt-ms]",0.9482130900991297,1.0,33 vs 34
"5-hydroxyhexanoate [P, nt-ms]",,,33 vs 34
"5-hydroxyindoleacetate [P, nt-ms]",0.07781205136624672,1.0,33 vs 34
"5-hydroxylysine [P, nt-ms]",0.18867458475398283,1.0,33 vs 34
"5-methylthioadenosine (MTA) [P, nt-ms]",0.14877197037793619,1.0,33 vs 34
"5-methyluridine (ribothymidine) [P, nt-ms]",0.9221786108827874,1.0,33 vs 34
"5-oxoproline [P, nt-ms]",0.3907877388008565,1.0,33 vs 34
"5,6-dihydrothymine [P, nt-ms]",0.0531196061712817,1.0,33 vs 34
"5,6-dihydrouracil [P, nt-ms]",,,33 vs 34
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",0.6269745423640956,1.0,33 vs 34
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",0.9972729401976432,1.0,33 vs 34
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.06709801154234285,1.0,33 vs 34
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",0.15404124772668473,1.0,33 vs 34
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",0.00424119133815458,1.0,33 vs 34
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",0.013946046289198863,1.0,33 vs 34
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",0.23782728585250212,1.0,33 vs 34
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",0.02618262680079337,1.0,33 vs 34
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",,,33 vs 34
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",,,33 vs 34
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",0.0030933492356552614,1.0,33 vs 34
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",0.055166661436436754,1.0,33 vs 34
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",0.04026446854602118,1.0,33 vs 34
"6-hydroxyindole sulfate [P, nt-ms]",0.01761958952501641,1.0,33 vs 34
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,33 vs 34
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",0.000683320392284492,0.49950720675996363,33 vs 34
"7-hydroxyindole sulfate [P, nt-ms]",,,33 vs 34
"7-methylguanine [P, nt-ms]",0.036939291832224344,1.0,33 vs 34
"7-methylxanthine [P, nt-ms]",0.35732823263610614,1.0,33 vs 34
"9,10-DiHOME [P, nt-ms]",,,33 vs 34
"acetoacetate [P, nt-ms]",,,33 vs 34
"acetylcarnitine [P, nt-ms]",0.00010000551563833936,0.07310403193162607,33 vs 34
"acisoga [P, nt-ms]",0.43360755271931517,1.0,33 vs 34
"adenine [P, nt-ms]",0.3671859523761265,1.0,33 vs 34
"adenosine [P, nt-ms]",0.008090462467952439,1.0,33 vs 34
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",0.0009336739706700975,0.6825156725598412,33 vs 34
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,33 vs 34
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",0.003713495171810227,1.0,33 vs 34
"adipoylcarnitine [P, nt-ms]",0.2754987373240496,1.0,33 vs 34
"alanine [P, nt-ms]",6.078487649365071e-05,0.04443374471685867,33 vs 34
"allantoin [P, nt-ms]",0.3097200452272986,1.0,33 vs 34
"alliin [P, nt-ms]",0.08270351869740403,1.0,33 vs 34
"alpha-CEHC sulfate [P, nt-ms]",,,33 vs 34
"alpha-hydroxyisocaproate [P, nt-ms]",0.07326933818462625,1.0,33 vs 34
"alpha-hydroxyisovalerate [P, nt-ms]",0.8345509521686888,1.0,33 vs 34
"alpha-ketobutyrate [P, nt-ms]",0.02557979908210503,1.0,33 vs 34
"alpha-ketoglutarate [P, nt-ms]",0.006258081811502445,1.0,33 vs 34
"alpha-tocopherol [P, nt-ms]",0.32376149480046734,1.0,33 vs 34
"andro steroid monosulfate (1) [P, nt-ms]",0.11386713847104281,1.0,33 vs 34
"androsterone sulfate [P, nt-ms]",0.039801602463361604,1.0,33 vs 34
"anthranilate [P, nt-ms]",,,33 vs 34
"arabinose [P, nt-ms]",,,33 vs 34
"arabitol/xylitol [P, nt-ms]",0.09489453050277148,1.0,33 vs 34
"arabonate/xylonate [P, nt-ms]",0.03317420901028137,1.0,33 vs 34
"arginine [P, nt-ms]",0.0978259926472455,1.0,33 vs 34
"argininosuccinate [P, nt-ms]",,,33 vs 34
"asparagine [P, nt-ms]",0.01250207977949429,1.0,33 vs 34
"aspartate [P, nt-ms]",0.3995901847343869,1.0,33 vs 34
"azelate (nonanedioate) [P, nt-ms]",0.279449528350312,1.0,33 vs 34
"benzoate [P, nt-ms]",,,33 vs 34
"benzoylcarnitine [P, nt-ms]",,,33 vs 34
"beta-alanine [P, nt-ms]",0.9299138429717961,1.0,33 vs 34
"beta-hydroxyisovalerate [P, nt-ms]",0.23602285312112412,1.0,33 vs 34
"betaine [P, nt-ms]",0.18442666712174757,1.0,33 vs 34
"betonicine [P, nt-ms]",0.7336257635457651,1.0,33 vs 34
"bilirubin (E,E) [P, nt-ms]",0.3642980403027286,1.0,33 vs 34
"bilirubin (E,Z or Z,E) [P, nt-ms]",0.5814746388662589,1.0,33 vs 34
"bilirubin (Z,Z) [P, nt-ms]",0.602895419584811,1.0,33 vs 34
"biliverdin [P, nt-ms]",0.003721275371074646,1.0,33 vs 34
"bradykinin [P, nt-ms]",,,33 vs 34
"bradykinin, des-arg(9) [P, nt-ms]",,,33 vs 34
"bradykinin, hydroxy-pro(3) [P, nt-ms]",,,33 vs 34
"butyrylcarnitine [P, nt-ms]",0.03944200817955378,1.0,33 vs 34
"C-glycosyltryptophan [P, nt-ms]",0.7808946172768972,1.0,33 vs 34
"cadaverine [P, nt-ms]",,,33 vs 34
"caffeine [P, nt-ms]",0.06931338903808071,1.0,33 vs 34
"campesterol [P, nt-ms]",,,33 vs 34
"caprate (10:0) [P, nt-ms]",0.5601132918115703,1.0,33 vs 34
"caproate (6:0) [P, nt-ms]",,,33 vs 34
"caprylate (8:0) [P, nt-ms]",0.017922659774563695,1.0,33 vs 34
"carboxyibuprofen [P, nt-ms]",,,33 vs 34
"carnitine [P, nt-ms]",0.005459197865158547,1.0,33 vs 34
"carnosine [P, nt-ms]",,,33 vs 34
"catechol sulfate [P, nt-ms]",0.0004229877633495466,0.30920405500851855,33 vs 34
"chenodeoxycholate [P, nt-ms]",,,33 vs 34
"cholate [P, nt-ms]",0.8670696347160475,1.0,33 vs 34
"cholesterol [P, nt-ms]",0.17509681828629597,1.0,33 vs 34
"choline [P, nt-ms]",0.2125913254952081,1.0,33 vs 34
"choline phosphate [P, nt-ms]",0.006600407233739313,1.0,33 vs 34
"cinnamoylglycine [P, nt-ms]",0.08458428992859304,1.0,33 vs 34
"cis-4-decenoyl carnitine [P, nt-ms]",0.007233302634775213,1.0,33 vs 34
"cis-aconitate [P, nt-ms]",,,33 vs 34
"citrate [P, nt-ms]",0.24995996755029315,1.0,33 vs 34
"citrulline [P, nt-ms]",0.67971760371871,1.0,33 vs 34
"corticosterone [P, nt-ms]",,,33 vs 34
"cortisol [P, nt-ms]",0.5974781613239889,1.0,33 vs 34
"cortisone [P, nt-ms]",0.052818102150340496,1.0,33 vs 34
"cotinine [P, nt-ms]",0.11974753526328294,1.0,33 vs 34
"cotinine N-oxide [P, nt-ms]",,,33 vs 34
"creatine [P, nt-ms]",0.14609578760487835,1.0,33 vs 34
"creatinine [P, nt-ms]",0.7564436975558975,1.0,33 vs 34
"cys-gly, oxidized [P, nt-ms]",0.1762084820647948,1.0,33 vs 34
"cystathionine [P, nt-ms]",0.0005612978748757135,0.4103087465341466,33 vs 34
"cysteine [P, nt-ms]",0.0244923828504596,1.0,33 vs 34
"cysteine s-sulfate [P, nt-ms]",0.01539235964853204,1.0,33 vs 34
"cysteine sulfinic acid [P, nt-ms]",0.001031738843239128,0.7542010944078026,33 vs 34
"cysteine-glutathione disulfide [P, nt-ms]",0.0006666167733109109,0.4872968612902759,33 vs 34
"cysteinylglycine [P, nt-ms]",0.05867481932076394,1.0,33 vs 34
"cystine [P, nt-ms]",0.0509087396138163,1.0,33 vs 34
"cytidine [P, nt-ms]",,,33 vs 34
"decanoylcarnitine [P, nt-ms]",0.8346492282380493,1.0,33 vs 34
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",0.0007857798850010913,0.5744050959357977,33 vs 34
"deoxycarnitine [P, nt-ms]",0.06530963956156122,1.0,33 vs 34
"deoxycholate [P, nt-ms]",0.4477994592140848,1.0,33 vs 34
"dihydroferulic acid [P, nt-ms]",,,33 vs 34
"dihydroorotate [P, nt-ms]",0.16879052246122273,1.0,33 vs 34
"dimethyl sulfone [P, nt-ms]",0.6748145314306012,1.0,33 vs 34
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",0.3822914580855964,1.0,33 vs 34
"dimethylglycine [P, nt-ms]",0.4568789420730184,1.0,33 vs 34
"dodecanedioate [P, nt-ms]",0.026338522568505066,1.0,33 vs 34
"dopamine sulfate (2) [P, nt-ms]",0.0360081610110115,1.0,33 vs 34
"DSGEGDFXAEGGGVR [P, nt-ms]",,,33 vs 34
"EDTA [P, nt-ms]",0.4493023636865793,1.0,33 vs 34
"epiandrosterone sulfate [P, nt-ms]",0.20837313131778507,1.0,33 vs 34
"equol glucuronide [P, nt-ms]",,,33 vs 34
"equol sulfate [P, nt-ms]",,,33 vs 34
"ergothioneine [P, nt-ms]",0.6005972521133104,1.0,33 vs 34
"erythritol [P, nt-ms]",0.32068247002258726,1.0,33 vs 34
"erythronate [P, nt-ms]",0.320047261203197,1.0,33 vs 34
"estrone 3-sulfate [P, nt-ms]",,,33 vs 34
"ethylmalonate [P, nt-ms]",0.07633162726706644,1.0,33 vs 34
"etiocholanolone glucuronide [P, nt-ms]",0.06597998731363176,1.0,33 vs 34
"eugenol sulfate [P, nt-ms]",,,33 vs 34
"ferulic acid 4-sulfate [P, nt-ms]",,,33 vs 34
"flavin adenine dinucleotide (FAD) [P, nt-ms]",0.07107121642493416,1.0,33 vs 34
"fructose [P, nt-ms]",3.681101905525902e-05,0.026908854929394346,33 vs 34
"fumarate [P, nt-ms]",0.0006891351106424856,0.503757765879657,33 vs 34
"gamma-carboxyglutamate [P, nt-ms]",0.38946097360979726,1.0,33 vs 34
"gamma-CEHC [P, nt-ms]",0.014307054081155122,1.0,33 vs 34
"gamma-CEHC glucuronide [P, nt-ms]",,,33 vs 34
"gamma-glutamyl-2-aminobutyrate [P, nt-ms]",0.1339756584495556,1.0,33 vs 34
"gamma-glutamyl-epsilon-lysine [P, nt-ms]",0.00034362934335747724,0.25119304999431585,33 vs 34
"gamma-glutamylalanine [P, nt-ms]",0.8036896269981217,1.0,33 vs 34
"gamma-glutamylglutamate [P, nt-ms]",0.06563472126765774,1.0,33 vs 34
"gamma-glutamylglutamine [P, nt-ms]",0.0024531993804999016,1.0,33 vs 34
"gamma-glutamylglycine [P, nt-ms]",0.036640776467657815,1.0,33 vs 34
"gamma-glutamylhistidine [P, nt-ms]",0.017314360244808813,1.0,33 vs 34
"gamma-glutamylisoleucine [P, nt-ms]",0.006882725536244962,1.0,33 vs 34
"gamma-glutamylleucine [P, nt-ms]",0.00032855373371363,0.24017277934466352,33 vs 34
"gamma-glutamylmethionine [P, nt-ms]",1.1047305049131794e-05,0.008075579990915342,33 vs 34
"gamma-glutamylphenylalanine [P, nt-ms]",0.07583297329924689,1.0,33 vs 34
"gamma-glutamylthreonine [P, nt-ms]",0.011880144507757128,1.0,33 vs 34
"gamma-glutamyltryptophan [P, nt-ms]",,,33 vs 34
"gamma-glutamyltyrosine [P, nt-ms]",0.20884425039588178,1.0,33 vs 34
"gamma-glutamylvaline [P, nt-ms]",0.7554378776452302,1.0,33 vs 34
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",0.04951316392918566,1.0,33 vs 34
"gentisate [P, nt-ms]",,,33 vs 34
"gluconate [P, nt-ms]",0.35125481600170505,1.0,33 vs 34
"glucose [P, nt-ms]",0.6756087071982725,1.0,33 vs 34
"glucuronate [P, nt-ms]",0.0029290201692387797,1.0,33 vs 34
"glutamate [P, nt-ms]",0.42846350893488616,1.0,33 vs 34
"glutamine [P, nt-ms]",0.48171318839251953,1.0,33 vs 34
"glutarate (pentanedioate) [P, nt-ms]",0.4852392384183417,1.0,33 vs 34
"glutarylcarnitine (C5) [P, nt-ms]",0.6800098354792314,1.0,33 vs 34
"glutathione, oxidized (GSSG) [P, nt-ms]",,,33 vs 34
"glutathione, reduced (GSH) [P, nt-ms]",,,33 vs 34
"glycerate [P, nt-ms]",0.2148120904700445,1.0,33 vs 34
"glycerol [P, nt-ms]",0.023157459363815223,1.0,33 vs 34
"glycerol 3-phosphate [P, nt-ms]",0.1998592728312403,1.0,33 vs 34
