Metabolite,p_value,p_adj,Time_Comparison
"2-aminobutyrate [P, nt-ms]",0.3056728334661734,1.0,1 vs 2
"2-aminoheptanoate [P, nt-ms]",0.07052609064341332,1.0,1 vs 2
"2-aminooctanoate [P, nt-ms]",0.03374405126099977,1.0,1 vs 2
"2-aminophenol sulfate [P, nt-ms]",0.0002616319921317665,0.19125298624832132,1 vs 2
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",0.377654373612782,1.0,1 vs 2
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",0.015058753763346337,1.0,1 vs 2
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.7993741651961904,1.0,1 vs 2
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",,,1 vs 2
"2-hydroxy-3-methylvalerate [P, nt-ms]",0.004094780709361661,1.0,1 vs 2
"2-hydroxyacetaminophen sulfate [P, nt-ms]",0.3446113641320856,1.0,1 vs 2
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",0.02974228198102727,1.0,1 vs 2
"2-hydroxydecanoate [P, nt-ms]",0.38102708135254426,1.0,1 vs 2
"2-hydroxyglutarate [P, nt-ms]",,,1 vs 2
"2-hydroxyoctanoate [P, nt-ms]",,,1 vs 2
"2-hydroxypalmitate [P, nt-ms]",0.18239525332502005,1.0,1 vs 2
"2-hydroxyphenylacetate [P, nt-ms]",,,1 vs 2
"2-hydroxystearate [P, nt-ms]",0.5309776085303941,1.0,1 vs 2
"2-linoleoyl-GPC (18:2) [P, nt-ms]",0.4282342515498063,1.0,1 vs 2
"2-linoleoyl-GPE (18:2) [P, nt-ms]",0.0064737385086052306,1.0,1 vs 2
"2-linoleoylglycerol (18:2) [P, nt-ms]",0.4097107567142687,1.0,1 vs 2
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",,,1 vs 2
"2-methylmalonyl carnitine [P, nt-ms]",0.7642761951895263,1.0,1 vs 2
"2-myristoyl-GPC (14:0) [P, nt-ms]",,,1 vs 2
"2-oleoyl-GPC (18:1) [P, nt-ms]",0.17209320793796556,1.0,1 vs 2
"2-oleoyl-GPE (18:1) [P, nt-ms]",,,1 vs 2
"2-palmitoyl-GPC (16:0) [P, nt-ms]",0.9155238274358519,1.0,1 vs 2
"2-palmitoyl-GPE (16:0) [P, nt-ms]",0.08560880337371594,1.0,1 vs 2
"2-piperidinone [P, nt-ms]",0.33790872860131127,1.0,1 vs 2
"2-pyrrolidinone [P, nt-ms]",0.8403363381995025,1.0,1 vs 2
"2-stearoyl-GPE (18:0) [P, nt-ms]",,,1 vs 2
"2,3-dihydroxyisovalerate [P, nt-ms]",,,1 vs 2
"2'-deoxyuridine [P, nt-ms]",,,1 vs 2
"21-hydroxypregnenolone disulfate [P, nt-ms]",0.2825860783411962,1.0,1 vs 2
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,1 vs 2
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",,,1 vs 2
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",0.030896311864191096,1.0,1 vs 2
"3-aminoisobutyrate [P, nt-ms]",0.2690703866126262,1.0,1 vs 2
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",0.21561529813265318,1.0,1 vs 2
"3-hydroxy-2-ethylpropionate [P, nt-ms]",0.3205004106519801,1.0,1 vs 2
"3-hydroxy-3-methylglutarate [P, nt-ms]",,,1 vs 2
"3-hydroxybutyrate (BHBA) [P, nt-ms]",0.5303727225944083,1.0,1 vs 2
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",0.06153342481831189,1.0,1 vs 2
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",0.01359302392324039,1.0,1 vs 2
"3-hydroxycotinine glucuronide [P, nt-ms]",,,1 vs 2
"3-hydroxydecanoate [P, nt-ms]",0.025631114714255422,1.0,1 vs 2
"3-hydroxyhippurate [P, nt-ms]",0.020945243338209102,1.0,1 vs 2
"3-hydroxyisobutyrate [P, nt-ms]",0.1378433767185482,1.0,1 vs 2
"3-hydroxylaurate [P, nt-ms]",0.016115651125056703,1.0,1 vs 2
"3-hydroxymyristate [P, nt-ms]",0.018009464744642975,1.0,1 vs 2
"3-hydroxyoctanoate [P, nt-ms]",0.3136970207157881,1.0,1 vs 2
"3-hydroxypropanoate [P, nt-ms]",,,1 vs 2
"3-hydroxypyridine sulfate [P, nt-ms]",0.000903888739582361,0.6607426686347059,1 vs 2
"3-hydroxysebacate [P, nt-ms]",,,1 vs 2
"3-indoxyl sulfate [P, nt-ms]",0.07309923768126869,1.0,1 vs 2
"3-methoxycatechol sulfate (1) [P, nt-ms]",,,1 vs 2
"3-methoxytyrosine [P, nt-ms]",0.48247666027840097,1.0,1 vs 2
"3-methyl catechol sulfate (1) [P, nt-ms]",,,1 vs 2
"3-methyl-2-oxobutyrate [P, nt-ms]",0.8509197888035498,1.0,1 vs 2
"3-methyl-2-oxovalerate [P, nt-ms]",0.0400715736715963,1.0,1 vs 2
"3-methylcytidine [P, nt-ms]",0.4723828190398065,1.0,1 vs 2
"3-methylglutarylcarnitine (2) [P, nt-ms]",0.28303644540606426,1.0,1 vs 2
"3-methylhistidine [P, nt-ms]",5.0699853546239505e-06,0.003706159294230108,1 vs 2
"3-methylxanthine [P, nt-ms]",0.0004109255707207897,0.3003865921968973,1 vs 2
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",0.04497716922089128,1.0,1 vs 2
"3-phosphoglycerate [P, nt-ms]",,,1 vs 2
"3-ureidopropionate [P, nt-ms]",0.6584214747508494,1.0,1 vs 2
"3,4-methyleneheptanoate [P, nt-ms]",,,1 vs 2
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",0.10089226424030721,1.0,1 vs 2
"3,7-dimethylurate [P, nt-ms]",0.49753669615311735,1.0,1 vs 2
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,1 vs 2
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",0.8905508269862402,1.0,1 vs 2
"4-acetamidobutanoate [P, nt-ms]",0.3842170613682162,1.0,1 vs 2
"4-acetamidophenol [P, nt-ms]",,,1 vs 2
"4-acetamidophenylglucuronide [P, nt-ms]",,,1 vs 2
"4-acetaminophen sulfate [P, nt-ms]",,,1 vs 2
"4-acetylphenol sulfate [P, nt-ms]",,,1 vs 2
"4-allylphenol sulfate [P, nt-ms]",0.02820974065460113,1.0,1 vs 2
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",0.0062762718311076314,1.0,1 vs 2
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",0.43572883917265526,1.0,1 vs 2
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",0.5904790681352529,1.0,1 vs 2
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",0.30011637162614047,1.0,1 vs 2
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",0.03164504632381318,1.0,1 vs 2
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.728331732586415,1.0,1 vs 2
"4-ethylphenylsulfate [P, nt-ms]",0.2780417867527725,1.0,1 vs 2
"4-guanidinobutanoate [P, nt-ms]",0.647939516550545,1.0,1 vs 2
"4-hydroxychlorothalonil [P, nt-ms]",0.2199179242637917,1.0,1 vs 2
"4-hydroxyhippurate [P, nt-ms]",,,1 vs 2
"4-hydroxyphenylacetate [P, nt-ms]",,,1 vs 2
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",,,1 vs 2
"4-hydroxyphenylpyruvate [P, nt-ms]",,,1 vs 2
"4-imidazoleacetate [P, nt-ms]",0.7645267170103454,1.0,1 vs 2
"4-methyl-2-oxopentanoate [P, nt-ms]",0.03633151518456979,1.0,1 vs 2
"4-methylcatechol sulfate [P, nt-ms]",0.05077767720933416,1.0,1 vs 2
"4-vinylphenol sulfate [P, nt-ms]",0.000695440091323734,0.5083667067576496,1 vs 2
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",0.0005047656732947842,0.3689837071784872,1 vs 2
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,1 vs 2
"5-dodecenoate (12:1n7) [P, nt-ms]",0.0007282311770272712,0.5323369904069353,1 vs 2
"5-hydroxyhexanoate [P, nt-ms]",0.11442283406448311,1.0,1 vs 2
"5-hydroxyindoleacetate [P, nt-ms]",0.04267202281965583,1.0,1 vs 2
"5-hydroxylysine [P, nt-ms]",0.04995162224439569,1.0,1 vs 2
"5-methylthioadenosine (MTA) [P, nt-ms]",0.0034329853982227243,1.0,1 vs 2
"5-methyluridine (ribothymidine) [P, nt-ms]",0.3479280107548117,1.0,1 vs 2
"5-oxoproline [P, nt-ms]",0.23178232403733143,1.0,1 vs 2
"5,6-dihydrothymine [P, nt-ms]",0.5430058714155432,1.0,1 vs 2
"5,6-dihydrouracil [P, nt-ms]",,,1 vs 2
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",,,1 vs 2
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",0.05940052648984916,1.0,1 vs 2
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.3283322943552245,1.0,1 vs 2
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",0.9578289732055589,1.0,1 vs 2
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",0.14067715541651155,1.0,1 vs 2
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",0.9096221622009699,1.0,1 vs 2
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",0.5065187292842281,1.0,1 vs 2
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",0.5732552180398569,1.0,1 vs 2
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.5177978214340393,1.0,1 vs 2
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",,,1 vs 2
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",0.5493488227016732,1.0,1 vs 2
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",0.2615293645166688,1.0,1 vs 2
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",0.2292202482790743,1.0,1 vs 2
"6-hydroxyindole sulfate [P, nt-ms]",0.05874383121403851,1.0,1 vs 2
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,1 vs 2
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",0.027079197669343687,1.0,1 vs 2
"7-hydroxyindole sulfate [P, nt-ms]",,,1 vs 2
"7-methylguanine [P, nt-ms]",0.12207988415872918,1.0,1 vs 2
"7-methylxanthine [P, nt-ms]",0.07046040661343712,1.0,1 vs 2
"9,10-DiHOME [P, nt-ms]",,,1 vs 2
"acetoacetate [P, nt-ms]",,,1 vs 2
"acetylcarnitine [P, nt-ms]",0.06352175061312856,1.0,1 vs 2
"acisoga [P, nt-ms]",0.7301355344355545,1.0,1 vs 2
"adenine [P, nt-ms]",0.20289434127302586,1.0,1 vs 2
"adenosine [P, nt-ms]",0.37141539492745335,1.0,1 vs 2
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",0.9108976643892343,1.0,1 vs 2
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",0.5369099517237357,1.0,1 vs 2
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",0.17852215620780398,1.0,1 vs 2
"adipoylcarnitine [P, nt-ms]",0.09264377915397494,1.0,1 vs 2
"alanine [P, nt-ms]",0.6483825347318056,1.0,1 vs 2
"allantoin [P, nt-ms]",0.4566689781877934,1.0,1 vs 2
"alliin [P, nt-ms]",0.00271744013924087,1.0,1 vs 2
"alpha-CEHC sulfate [P, nt-ms]",0.997111157453118,1.0,1 vs 2
"alpha-hydroxyisocaproate [P, nt-ms]",0.281509184440267,1.0,1 vs 2
"alpha-hydroxyisovalerate [P, nt-ms]",0.4408343793728905,1.0,1 vs 2
"alpha-ketobutyrate [P, nt-ms]",0.5413272685007516,1.0,1 vs 2
"alpha-ketoglutarate [P, nt-ms]",0.3490056974037947,1.0,1 vs 2
"alpha-tocopherol [P, nt-ms]",0.822032182275912,1.0,1 vs 2
"andro steroid monosulfate (1) [P, nt-ms]",0.8774353355122901,1.0,1 vs 2
"androsterone sulfate [P, nt-ms]",0.43074181492046437,1.0,1 vs 2
"anthranilate [P, nt-ms]",,,1 vs 2
"arabinose [P, nt-ms]",,,1 vs 2
"arabitol/xylitol [P, nt-ms]",0.031204266639104798,1.0,1 vs 2
"arabonate/xylonate [P, nt-ms]",0.5551391708191515,1.0,1 vs 2
"arginine [P, nt-ms]",0.06612723631071409,1.0,1 vs 2
"argininosuccinate [P, nt-ms]",0.6655676497147847,1.0,1 vs 2
"asparagine [P, nt-ms]",0.7697397035139109,1.0,1 vs 2
"aspartate [P, nt-ms]",0.01927287015247615,1.0,1 vs 2
"azelate (nonanedioate) [P, nt-ms]",,,1 vs 2
"benzoate [P, nt-ms]",,,1 vs 2
"benzoylcarnitine [P, nt-ms]",,,1 vs 2
"beta-alanine [P, nt-ms]",0.989219956419358,1.0,1 vs 2
"beta-hydroxyisovalerate [P, nt-ms]",0.03689606794314732,1.0,1 vs 2
"betaine [P, nt-ms]",0.9377824650927292,1.0,1 vs 2
"betonicine [P, nt-ms]",0.08151728284206039,1.0,1 vs 2
"bilirubin (E,E) [P, nt-ms]",0.8066368019236954,1.0,1 vs 2
"bilirubin (E,Z or Z,E) [P, nt-ms]",0.5704904915759892,1.0,1 vs 2
"bilirubin (Z,Z) [P, nt-ms]",0.4239155634581384,1.0,1 vs 2
"biliverdin [P, nt-ms]",0.9190547115797406,1.0,1 vs 2
"bradykinin [P, nt-ms]",,,1 vs 2
"bradykinin, des-arg(9) [P, nt-ms]",,,1 vs 2
"bradykinin, hydroxy-pro(3) [P, nt-ms]",,,1 vs 2
"butyrylcarnitine [P, nt-ms]",0.03455357906195447,1.0,1 vs 2
"C-glycosyltryptophan [P, nt-ms]",0.04916857467846149,1.0,1 vs 2
"cadaverine [P, nt-ms]",,,1 vs 2
"caffeine [P, nt-ms]",0.001097025082097227,0.801925335013073,1 vs 2
"campesterol [P, nt-ms]",,,1 vs 2
"caprate (10:0) [P, nt-ms]",0.028555230960562575,1.0,1 vs 2
"caproate (6:0) [P, nt-ms]",,,1 vs 2
"caprylate (8:0) [P, nt-ms]",0.07453039015596469,1.0,1 vs 2
"carboxyibuprofen [P, nt-ms]",,,1 vs 2
"carnitine [P, nt-ms]",0.06786177602875451,1.0,1 vs 2
"carnosine [P, nt-ms]",,,1 vs 2
"catechol sulfate [P, nt-ms]",1.5871857106697968e-05,0.011602327544996214,1 vs 2
"chenodeoxycholate [P, nt-ms]",,,1 vs 2
"cholate [P, nt-ms]",0.21462540842033062,1.0,1 vs 2
"cholesterol [P, nt-ms]",0.5613887404627028,1.0,1 vs 2
"choline [P, nt-ms]",0.00015899296096164421,0.11622385446296192,1 vs 2
"choline phosphate [P, nt-ms]",0.38697606852634325,1.0,1 vs 2
"cinnamoylglycine [P, nt-ms]",0.060027803473675055,1.0,1 vs 2
"cis-4-decenoyl carnitine [P, nt-ms]",0.00911498007032525,1.0,1 vs 2
"cis-aconitate [P, nt-ms]",,,1 vs 2
"citrate [P, nt-ms]",0.005987213751396275,1.0,1 vs 2
"citrulline [P, nt-ms]",0.03243241382788751,1.0,1 vs 2
"corticosterone [P, nt-ms]",,,1 vs 2
"cortisol [P, nt-ms]",0.01859060435066744,1.0,1 vs 2
"cortisone [P, nt-ms]",0.27120885586670385,1.0,1 vs 2
"cotinine [P, nt-ms]",,,1 vs 2
"cotinine N-oxide [P, nt-ms]",,,1 vs 2
"creatine [P, nt-ms]",0.0032098737083657803,1.0,1 vs 2
"creatinine [P, nt-ms]",0.059756018594929815,1.0,1 vs 2
"cys-gly, oxidized [P, nt-ms]",0.04250919105798289,1.0,1 vs 2
"cystathionine [P, nt-ms]",0.00013496080685585618,0.09865634981163088,1 vs 2
"cysteine [P, nt-ms]",0.26289634074256296,1.0,1 vs 2
"cysteine s-sulfate [P, nt-ms]",0.6868675851134245,1.0,1 vs 2
"cysteine sulfinic acid [P, nt-ms]",0.5350265586076612,1.0,1 vs 2
"cysteine-glutathione disulfide [P, nt-ms]",0.020855578588784708,1.0,1 vs 2
"cysteinylglycine [P, nt-ms]",0.5822946983412712,1.0,1 vs 2
"cystine [P, nt-ms]",0.7631459240493706,1.0,1 vs 2
"cytidine [P, nt-ms]",,,1 vs 2
"decanoylcarnitine [P, nt-ms]",0.08070618100547602,1.0,1 vs 2
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",0.339197864529849,1.0,1 vs 2
"deoxycarnitine [P, nt-ms]",0.37247364323195,1.0,1 vs 2
"deoxycholate [P, nt-ms]",,,1 vs 2
"dihydroferulic acid [P, nt-ms]",,,1 vs 2
"dihydroorotate [P, nt-ms]",0.09543835032509476,1.0,1 vs 2
"dimethyl sulfone [P, nt-ms]",0.7664277478132618,1.0,1 vs 2
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",0.11524085923924439,1.0,1 vs 2
"dimethylglycine [P, nt-ms]",0.2978270520687826,1.0,1 vs 2
"dodecanedioate [P, nt-ms]",0.7491428004302182,1.0,1 vs 2
"dopamine sulfate (2) [P, nt-ms]",1.03714337517118e-05,0.007581518072501326,1 vs 2
"DSGEGDFXAEGGGVR [P, nt-ms]",,,1 vs 2
"EDTA [P, nt-ms]",0.2077187908008851,1.0,1 vs 2
"epiandrosterone sulfate [P, nt-ms]",0.8846073555519502,1.0,1 vs 2
"equol glucuronide [P, nt-ms]",,,1 vs 2
"equol sulfate [P, nt-ms]",,,1 vs 2
"ergothioneine [P, nt-ms]",0.1118070259229521,1.0,1 vs 2
"erythritol [P, nt-ms]",0.34839067239911536,1.0,1 vs 2
"erythronate [P, nt-ms]",0.4429229510767835,1.0,1 vs 2
"estrone 3-sulfate [P, nt-ms]",,,1 vs 2
"ethylmalonate [P, nt-ms]",0.1482194251768773,1.0,1 vs 2
"etiocholanolone glucuronide [P, nt-ms]",0.0023013082259601744,1.0,1 vs 2
"eugenol sulfate [P, nt-ms]",,,1 vs 2
"ferulic acid 4-sulfate [P, nt-ms]",,,1 vs 2
"flavin adenine dinucleotide (FAD) [P, nt-ms]",0.19353371583504364,1.0,1 vs 2
"fructose [P, nt-ms]",0.2105016062789452,1.0,1 vs 2
"fumarate [P, nt-ms]",0.018958046030277415,1.0,1 vs 2
"gamma-carboxyglutamate [P, nt-ms]",0.7484994074705478,1.0,1 vs 2
"gamma-CEHC [P, nt-ms]",0.010492994401623108,1.0,1 vs 2
"gamma-CEHC glucuronide [P, nt-ms]",,,1 vs 2
"gamma-glutamyl-2-aminobutyrate [P, nt-ms]",0.18169181252630828,1.0,1 vs 2
"gamma-glutamyl-epsilon-lysine [P, nt-ms]",0.6298995677081025,1.0,1 vs 2
"gamma-glutamylalanine [P, nt-ms]",0.20107846095651197,1.0,1 vs 2
"gamma-glutamylglutamate [P, nt-ms]",0.019301693891297312,1.0,1 vs 2
"gamma-glutamylglutamine [P, nt-ms]",0.7630906259210944,1.0,1 vs 2
"gamma-glutamylglycine [P, nt-ms]",0.3917480600360259,1.0,1 vs 2
"gamma-glutamylhistidine [P, nt-ms]",0.05088270302066643,1.0,1 vs 2
"gamma-glutamylisoleucine [P, nt-ms]",0.0004988673566727646,0.36467203772779094,1 vs 2
"gamma-glutamylleucine [P, nt-ms]",0.0004275322945764306,0.31252610733537073,1 vs 2
"gamma-glutamylmethionine [P, nt-ms]",0.025518798654843487,1.0,1 vs 2
"gamma-glutamylphenylalanine [P, nt-ms]",0.02868957969329055,1.0,1 vs 2
"gamma-glutamylthreonine [P, nt-ms]",0.4092887197666839,1.0,1 vs 2
"gamma-glutamyltryptophan [P, nt-ms]",,,1 vs 2
"gamma-glutamyltyrosine [P, nt-ms]",0.13024206395968502,1.0,1 vs 2
"gamma-glutamylvaline [P, nt-ms]",0.015918933555316747,1.0,1 vs 2
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",,,1 vs 2
"gentisate [P, nt-ms]",0.011316620179483391,1.0,1 vs 2
"gluconate [P, nt-ms]",0.5248092851973796,1.0,1 vs 2
"glucose [P, nt-ms]",0.0033357149800828205,1.0,1 vs 2
"glucuronate [P, nt-ms]",0.805560016052739,1.0,1 vs 2
"glutamate [P, nt-ms]",0.0014997849105286073,1.0,1 vs 2
"glutamine [P, nt-ms]",0.04761883110974468,1.0,1 vs 2
"glutarate (pentanedioate) [P, nt-ms]",0.6148642075334633,1.0,1 vs 2
"glutarylcarnitine (C5) [P, nt-ms]",0.5259845152012541,1.0,1 vs 2
"glutathione, oxidized (GSSG) [P, nt-ms]",0.1261689484758571,1.0,1 vs 2
"glutathione, reduced (GSH) [P, nt-ms]",,,1 vs 2
"glycerate [P, nt-ms]",0.2585079322371409,1.0,1 vs 2
"glycerol [P, nt-ms]",0.0012473660962311847,0.911824616344996,1 vs 2
"glycerol 3-phosphate [P, nt-ms]",0.08031940081682346,1.0,1 vs 2
"glycerophosphoethanolamine [P, nt-ms]",0.7836334561905615,1.0,1 vs 2
