Metabolite,p_value,p_adj,Time_Comparison
"1-linoleoylglycerol (18:2) [P, nt-ms]",,,40 vs 41
"1-margaroyl-GPC (17:0) [P, nt-ms]",0.09457242080652148,1.0,40 vs 41
"1-meadoyl-GPC (20:3n9) [P, nt-ms]",,,40 vs 41
"1-methylguanidine [P, nt-ms]",0.049192635949155766,1.0,40 vs 41
"1-methylhistidine [P, nt-ms]",0.18989215310936483,1.0,40 vs 41
"1-methylimidazoleacetate [P, nt-ms]",0.7385715598850062,1.0,40 vs 41
"1-methylnicotinamide [P, nt-ms]",0.032236430455451354,1.0,40 vs 41
"1-methylurate [P, nt-ms]",0.27214717097214974,1.0,40 vs 41
"1-methylxanthine [P, nt-ms]",,,40 vs 41
"1-myristoyl-GPC (14:0) [P, nt-ms]",0.6846228240571355,1.0,40 vs 41
"1-nonadecanoyl-GPC (19:0) [P, nt-ms]",0.4386286372772904,1.0,40 vs 41
"1-oleoyl-GPC (18:1) [P, nt-ms]",0.4438737754216492,1.0,40 vs 41
"1-oleoyl-GPE (18:1) [P, nt-ms]",0.4169804754913181,1.0,40 vs 41
"1-oleoyl-GPG (18:1) [P, nt-ms]",,,40 vs 41
"1-oleoyl-GPI (18:1) [P, nt-ms]",0.13457950445885747,1.0,40 vs 41
"1-palmitoleoyl-GPC (16:1) [P, nt-ms]",0.6512229748511247,1.0,40 vs 41
"1-palmitoyl-GPC (16:0) [P, nt-ms]",0.0012840918338151834,0.938671130518899,40 vs 41
"1-palmitoyl-GPE (16:0) [P, nt-ms]",0.19806558548735523,1.0,40 vs 41
"1-palmitoyl-GPG (16:0) [P, nt-ms]",,,40 vs 41
"1-palmitoyl-GPI (16:0) [P, nt-ms]",0.06480978294793535,1.0,40 vs 41
"1-palmitoylglycerol (16:0) [P, nt-ms]",0.09118447551293545,1.0,40 vs 41
"1-palmityl-GPC (O-16:0) [P, nt-ms]",0.06693014513900647,1.0,40 vs 41
"1-pentadecanoyl-GPC (15:0) [P, nt-ms]",0.10555082655635956,1.0,40 vs 41
"1-stearoyl-GPC (18:0) [P, nt-ms]",0.27723664786936586,1.0,40 vs 41
"1-stearoyl-GPE (18:0) [P, nt-ms]",0.03347918733121945,1.0,40 vs 41
"1-stearoyl-GPI (18:0) [P, nt-ms]",0.11595263325449183,1.0,40 vs 41
"1-stearyl-GPC (O-18:0) [P, nt-ms]",0.0226814376543974,1.0,40 vs 41
"1,3-dimethylurate [P, nt-ms]",,,40 vs 41
"1,3,7-trimethylurate [P, nt-ms]",,,40 vs 41
"1,5-anhydroglucitol (1,5-AG) [P, nt-ms]",0.1106943027218196,1.0,40 vs 41
"1,6-anhydroglucose [P, nt-ms]",,,40 vs 41
"1,7-dimethylurate [P, nt-ms]",,,40 vs 41
"10-undecenoate (11:1n1) [P, nt-ms]",0.014993421984722425,1.0,40 vs 41
"11-ketoetiocholanolone glucuronide [P, nt-ms]",,,40 vs 41
"12-HETE [P, nt-ms]",0.07550838372136318,1.0,40 vs 41
"13-HODE + 9-HODE [P, nt-ms]",0.0013445551744057883,0.9828698324906312,40 vs 41
"15-methylpalmitate [P, nt-ms]",,,40 vs 41
"16-hydroxypalmitate [P, nt-ms]",0.0018733499871444268,1.0,40 vs 41
"16a-hydroxy DHEA 3-sulfate [P, nt-ms]",0.2502811158083758,1.0,40 vs 41
"17-methylstearate [P, nt-ms]",0.1306317092899006,1.0,40 vs 41
"17alpha-hydroxypregnanolone glucuronide [P, nt-ms]",,,40 vs 41
"17alpha-hydroxypregnenolone sulfate [P, nt-ms]",0.020225543905924258,1.0,40 vs 41
"2-aminoadipate [P, nt-ms]",0.6633791531426544,1.0,40 vs 41
"2-aminobutyrate [P, nt-ms]",0.5027288799865111,1.0,40 vs 41
"2-aminoheptanoate [P, nt-ms]",0.4336469682470534,1.0,40 vs 41
"2-aminooctanoate [P, nt-ms]",0.33372014876900624,1.0,40 vs 41
"2-aminophenol sulfate [P, nt-ms]",0.9356499372733601,1.0,40 vs 41
"2-arachidonoyl-GPC (20:4) [P, nt-ms]",0.0401746489542325,1.0,40 vs 41
"2-arachidonoyl-GPE (20:4) [P, nt-ms]",0.11373896400915147,1.0,40 vs 41
"2-docosahexaenoyl-GPC (22:6) [P, nt-ms]",0.11342723553523817,1.0,40 vs 41
"2-docosahexaenoyl-GPE (22:6) [P, nt-ms]",,,40 vs 41
"2-hydroxy-3-methylvalerate [P, nt-ms]",0.8071876695894826,1.0,40 vs 41
"2-hydroxyacetaminophen sulfate [P, nt-ms]",,,40 vs 41
"2-hydroxybutyrate/2-hydroxyisobutyrate [P, nt-ms]",0.012810919673880613,1.0,40 vs 41
"2-hydroxydecanoate [P, nt-ms]",3.1341807865032965e-08,2.2910861549339096e-05,40 vs 41
"2-hydroxyglutarate [P, nt-ms]",0.1646712928511938,1.0,40 vs 41
"2-hydroxyoctanoate [P, nt-ms]",,,40 vs 41
"2-hydroxypalmitate [P, nt-ms]",0.056678548696461356,1.0,40 vs 41
"2-hydroxyphenylacetate [P, nt-ms]",,,40 vs 41
"2-hydroxystearate [P, nt-ms]",0.08954634629531248,1.0,40 vs 41
"2-linoleoyl-GPC (18:2) [P, nt-ms]",0.07140403134477495,1.0,40 vs 41
"2-linoleoyl-GPE (18:2) [P, nt-ms]",,,40 vs 41
"2-linoleoylglycerol (18:2) [P, nt-ms]",,,40 vs 41
"2-methylbutyrylcarnitine (C5) [P, nt-ms]",0.9692500467697611,1.0,40 vs 41
"2-methylmalonyl carnitine [P, nt-ms]",,,40 vs 41
"2-myristoyl-GPC (14:0) [P, nt-ms]",0.41252650801338664,1.0,40 vs 41
"2-oleoyl-GPC (18:1) [P, nt-ms]",0.05137897234812037,1.0,40 vs 41
"2-oleoyl-GPE (18:1) [P, nt-ms]",0.0347914258623279,1.0,40 vs 41
"2-palmitoyl-GPC (16:0) [P, nt-ms]",0.21043516841403012,1.0,40 vs 41
"2-palmitoyl-GPE (16:0) [P, nt-ms]",0.062618343412455,1.0,40 vs 41
"2-piperidinone [P, nt-ms]",0.32802263389353115,1.0,40 vs 41
"2-pyrrolidinone [P, nt-ms]",,,40 vs 41
"2-stearoyl-GPE (18:0) [P, nt-ms]",,,40 vs 41
"2,3-dihydroxyisovalerate [P, nt-ms]",,,40 vs 41
"2'-deoxyuridine [P, nt-ms]",,,40 vs 41
"21-hydroxypregnenolone disulfate [P, nt-ms]",0.595653935854692,1.0,40 vs 41
"21-hydroxypregnenolone monosulfate (1) [P, nt-ms]",,,40 vs 41
"3-(3-hydroxyphenyl)propionate [P, nt-ms]",,,40 vs 41
"3-(4-hydroxyphenyl)lactate [P, nt-ms]",0.13932284503351502,1.0,40 vs 41
"3-aminoisobutyrate [P, nt-ms]",0.6439075794256413,1.0,40 vs 41
"3-carboxy-4-methyl-5-propyl-2-furanpropanoate (CMPF) [P, nt-ms]",0.019738220010238606,1.0,40 vs 41
"3-hydroxy-2-ethylpropionate [P, nt-ms]",0.6610853964985173,1.0,40 vs 41
"3-hydroxy-3-methylglutarate [P, nt-ms]",0.00024350900541508886,0.17800508295842996,40 vs 41
"3-hydroxybutyrate (BHBA) [P, nt-ms]",0.007680214440867453,1.0,40 vs 41
"3-hydroxybutyrylcarnitine (1) [P, nt-ms]",0.7536425584257415,1.0,40 vs 41
"3-hydroxybutyrylcarnitine (2) [P, nt-ms]",0.5158414145830208,1.0,40 vs 41
"3-hydroxycotinine glucuronide [P, nt-ms]",,,40 vs 41
"3-hydroxydecanoate [P, nt-ms]",0.5011081662096541,1.0,40 vs 41
"3-hydroxyhippurate [P, nt-ms]",0.33678511149210444,1.0,40 vs 41
"3-hydroxyisobutyrate [P, nt-ms]",0.42693203442882355,1.0,40 vs 41
"3-hydroxylaurate [P, nt-ms]",0.025303186380409952,1.0,40 vs 41
"3-hydroxymyristate [P, nt-ms]",0.002478056210406381,1.0,40 vs 41
"3-hydroxyoctanoate [P, nt-ms]",0.3085994051718975,1.0,40 vs 41
"3-hydroxypropanoate [P, nt-ms]",,,40 vs 41
"3-hydroxypyridine sulfate [P, nt-ms]",0.00013147429640192568,0.09610771066980767,40 vs 41
"3-hydroxysebacate [P, nt-ms]",,,40 vs 41
"3-indoxyl sulfate [P, nt-ms]",3.2373015395909574e-05,0.0236646742544099,40 vs 41
"3-methoxycatechol sulfate (1) [P, nt-ms]",,,40 vs 41
"3-methoxytyrosine [P, nt-ms]",0.8395794662460881,1.0,40 vs 41
"3-methyl catechol sulfate (1) [P, nt-ms]",0.8283668529360589,1.0,40 vs 41
"3-methyl-2-oxobutyrate [P, nt-ms]",0.5982897351579641,1.0,40 vs 41
"3-methyl-2-oxovalerate [P, nt-ms]",0.04796363305747236,1.0,40 vs 41
"3-methylcytidine [P, nt-ms]",0.655790747788624,1.0,40 vs 41
"3-methylglutarylcarnitine (2) [P, nt-ms]",0.17663635794247892,1.0,40 vs 41
"3-methylhistidine [P, nt-ms]",0.19302271654330477,1.0,40 vs 41
"3-methylxanthine [P, nt-ms]",0.5095710555175598,1.0,40 vs 41
"3-phenylpropionate (hydrocinnamate) [P, nt-ms]",0.10954744547102253,1.0,40 vs 41
"3-phosphoglycerate [P, nt-ms]",0.1290839672448166,1.0,40 vs 41
"3-ureidopropionate [P, nt-ms]",0.011237439331325386,1.0,40 vs 41
"3,4-methyleneheptanoate [P, nt-ms]",,,40 vs 41
"3,4-methyleneheptanoylcarnitine [P, nt-ms]",,,40 vs 41
"3,7-dimethylurate [P, nt-ms]",0.6565814113036306,1.0,40 vs 41
"3b-hydroxy-5-cholenoic acid [P, nt-ms]",,,40 vs 41
"3beta,7alpha-dihydroxy-5-cholestenoate [P, nt-ms]",0.5528926788070885,1.0,40 vs 41
"4-acetamidobutanoate [P, nt-ms]",0.1936824243934506,1.0,40 vs 41
"4-acetamidophenol [P, nt-ms]",,,40 vs 41
"4-acetamidophenylglucuronide [P, nt-ms]",,,40 vs 41
"4-acetaminophen sulfate [P, nt-ms]",,,40 vs 41
"4-acetylphenol sulfate [P, nt-ms]",,,40 vs 41
"4-allylphenol sulfate [P, nt-ms]",0.30149637116809563,1.0,40 vs 41
"4-androsten-3alpha,17alpha-diol monosulfate (2) [P, nt-ms]",0.7793339725313698,1.0,40 vs 41
"4-androsten-3alpha,17alpha-diol monosulfate (3) [P, nt-ms]",0.354597951525945,1.0,40 vs 41
"4-androsten-3beta,17beta-diol disulfate (1) [P, nt-ms]",0.7337153600219162,1.0,40 vs 41
"4-androsten-3beta,17beta-diol disulfate (2) [P, nt-ms]",0.5242677481039147,1.0,40 vs 41
"4-androsten-3beta,17beta-diol monosulfate (1) [P, nt-ms]",0.7067427713528999,1.0,40 vs 41
"4-androsten-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.18512286723054688,1.0,40 vs 41
"4-ethylphenylsulfate [P, nt-ms]",0.2416021637533489,1.0,40 vs 41
"4-guanidinobutanoate [P, nt-ms]",0.058236926775684913,1.0,40 vs 41
"4-hydroxychlorothalonil [P, nt-ms]",0.8675984105739057,1.0,40 vs 41
"4-hydroxyhippurate [P, nt-ms]",0.4379326024695823,1.0,40 vs 41
"4-hydroxyphenylacetate [P, nt-ms]",,,40 vs 41
"4-hydroxyphenylacetatoylcarnitine [P, nt-ms]",,,40 vs 41
"4-hydroxyphenylpyruvate [P, nt-ms]",0.10963412611548565,1.0,40 vs 41
"4-imidazoleacetate [P, nt-ms]",,,40 vs 41
"4-methyl-2-oxopentanoate [P, nt-ms]",0.6036870214842858,1.0,40 vs 41
"4-methylcatechol sulfate [P, nt-ms]",0.011597365028662203,1.0,40 vs 41
"4-vinylphenol sulfate [P, nt-ms]",0.7143631632000469,1.0,40 vs 41
"5-acetylamino-6-amino-3-methyluracil [P, nt-ms]",0.09253009107938406,1.0,40 vs 41
"5-acetylamino-6-formylamino-3-methyluracil [P, nt-ms]",,,40 vs 41
"5-dodecenoate (12:1n7) [P, nt-ms]",0.0023432340922597476,1.0,40 vs 41
"5-hydroxyhexanoate [P, nt-ms]",,,40 vs 41
"5-hydroxyindoleacetate [P, nt-ms]",0.11015865330905322,1.0,40 vs 41
"5-hydroxylysine [P, nt-ms]",0.26816688718216075,1.0,40 vs 41
"5-methylthioadenosine (MTA) [P, nt-ms]",0.2973656761337626,1.0,40 vs 41
"5-methyluridine (ribothymidine) [P, nt-ms]",0.0954499170201386,1.0,40 vs 41
"5-oxoproline [P, nt-ms]",0.1610142844231481,1.0,40 vs 41
"5,6-dihydrothymine [P, nt-ms]",0.0019793454518405793,1.0,40 vs 41
"5,6-dihydrouracil [P, nt-ms]",,,40 vs 41
"5alpha-androstan-3alpha, 17beta-diol-17-glucosiduronate [P, nt-ms]",0.3153985124266008,1.0,40 vs 41
"5alpha-androstan-3alpha,17alpha-diol disulfate [P, nt-ms]",0.8710567655224268,1.0,40 vs 41
"5alpha-androstan-3alpha,17alpha-diol monosulfate [P, nt-ms]",0.4796023200050067,1.0,40 vs 41
"5alpha-androstan-3alpha,17beta-diol disulfate [P, nt-ms]",0.6872315683949493,1.0,40 vs 41
"5alpha-androstan-3alpha,17beta-diol monosulfate (1) [P, nt-ms]",0.46004708654593496,1.0,40 vs 41
"5alpha-androstan-3alpha,17beta-diol monosulfate (2) [P, nt-ms]",0.10361416306061157,1.0,40 vs 41
"5alpha-androstan-3beta,17alpha-diol disulfate [P, nt-ms]",0.6250177312910232,1.0,40 vs 41
"5alpha-androstan-3beta,17beta-diol disulfate [P, nt-ms]",0.6859620447648157,1.0,40 vs 41
"5alpha-androstan-3beta,17beta-diol monosulfate (2) [P, nt-ms]",0.23378989054975644,1.0,40 vs 41
"5alpha-pregnan-3(alpha or beta),20beta-diol disulfate [P, nt-ms]",0.9993841387608348,1.0,40 vs 41
"5alpha-pregnan-3beta,20alpha-diol disulfate [P, nt-ms]",0.5554266807804003,1.0,40 vs 41
"5alpha-pregnan-3beta,20alpha-diol monosulfate (2) [P, nt-ms]",0.24381585475552878,1.0,40 vs 41
"5alpha-pregnan-3beta,20beta-diol monosulfate (1) [P, nt-ms]",0.6244599941637725,1.0,40 vs 41
"6-hydroxyindole sulfate [P, nt-ms]",0.0007799178712038042,0.5701199638499809,40 vs 41
"6-oxopiperidine-2-carboxylic acid [P, nt-ms]",,,40 vs 41
"7-alpha-hydroxy-3-oxo-4-cholestenoate (7-Hoca) [P, nt-ms]",0.005797469049335403,1.0,40 vs 41
"7-hydroxyindole sulfate [P, nt-ms]",,,40 vs 41
"7-methylguanine [P, nt-ms]",0.00307055498415125,1.0,40 vs 41
"7-methylxanthine [P, nt-ms]",0.9556006014526859,1.0,40 vs 41
"9,10-DiHOME [P, nt-ms]",,,40 vs 41
"acetoacetate [P, nt-ms]",,,40 vs 41
"acetylcarnitine [P, nt-ms]",0.9763752744325727,1.0,40 vs 41
"acisoga [P, nt-ms]",0.9412301813665287,1.0,40 vs 41
"adenine [P, nt-ms]",0.39168986539188366,1.0,40 vs 41
"adenosine [P, nt-ms]",0.020854570172992755,1.0,40 vs 41
"adenosine 3',5'-cyclic monophosphate (cAMP) [P, nt-ms]",0.14282126752373508,1.0,40 vs 41
"adenosine 5'-diphosphate (ADP) [P, nt-ms]",,,40 vs 41
"adenosine 5'-monophosphate (AMP) [P, nt-ms]",0.7307870588062864,1.0,40 vs 41
"adipoylcarnitine [P, nt-ms]",0.7807742739271225,1.0,40 vs 41
"alanine [P, nt-ms]",0.0777172083312372,1.0,40 vs 41
"allantoin [P, nt-ms]",0.3953328141350959,1.0,40 vs 41
"alliin [P, nt-ms]",0.06624239790295434,1.0,40 vs 41
"alpha-CEHC sulfate [P, nt-ms]",,,40 vs 41
"alpha-hydroxyisocaproate [P, nt-ms]",0.1433899435052432,1.0,40 vs 41
"alpha-hydroxyisovalerate [P, nt-ms]",0.6898870389684804,1.0,40 vs 41
"alpha-ketobutyrate [P, nt-ms]",0.01035115578966096,1.0,40 vs 41
"alpha-ketoglutarate [P, nt-ms]",0.17791423537151982,1.0,40 vs 41
"alpha-tocopherol [P, nt-ms]",0.7538703249013095,1.0,40 vs 41
"andro steroid monosulfate (1) [P, nt-ms]",0.1444733364106762,1.0,40 vs 41
"androsterone sulfate [P, nt-ms]",0.584752026753852,1.0,40 vs 41
"anthranilate [P, nt-ms]",,,40 vs 41
"arabinose [P, nt-ms]",,,40 vs 41
"arabitol/xylitol [P, nt-ms]",0.10813769151356674,1.0,40 vs 41
"arabonate/xylonate [P, nt-ms]",0.6315786690825564,1.0,40 vs 41
"arginine [P, nt-ms]",0.6765099929136487,1.0,40 vs 41
"argininosuccinate [P, nt-ms]",0.5209231448180967,1.0,40 vs 41
"asparagine [P, nt-ms]",0.8263733746216715,1.0,40 vs 41
"aspartate [P, nt-ms]",0.9462113066136821,1.0,40 vs 41
"azelate (nonanedioate) [P, nt-ms]",,,40 vs 41
"benzoate [P, nt-ms]",,,40 vs 41
"benzoylcarnitine [P, nt-ms]",,,40 vs 41
"beta-alanine [P, nt-ms]",0.2627003110924309,1.0,40 vs 41
"beta-hydroxyisovalerate [P, nt-ms]",0.5345960339987241,1.0,40 vs 41
"betaine [P, nt-ms]",0.0504874059595199,1.0,40 vs 41
"betonicine [P, nt-ms]",0.24448278074598856,1.0,40 vs 41
"bilirubin (E,E) [P, nt-ms]",0.24087821824687358,1.0,40 vs 41
"bilirubin (E,Z or Z,E) [P, nt-ms]",0.5852700841340578,1.0,40 vs 41
"bilirubin (Z,Z) [P, nt-ms]",0.008646789759722348,1.0,40 vs 41
"biliverdin [P, nt-ms]",0.2565485596874773,1.0,40 vs 41
"bradykinin [P, nt-ms]",,,40 vs 41
"bradykinin, des-arg(9) [P, nt-ms]",,,40 vs 41
"bradykinin, hydroxy-pro(3) [P, nt-ms]",,,40 vs 41
"butyrylcarnitine [P, nt-ms]",0.4155434191531254,1.0,40 vs 41
"C-glycosyltryptophan [P, nt-ms]",0.9064344334178531,1.0,40 vs 41
"cadaverine [P, nt-ms]",,,40 vs 41
"caffeine [P, nt-ms]",2.0838214161074691e-07,0.000152327345517456,40 vs 41
"campesterol [P, nt-ms]",,,40 vs 41
"caprate (10:0) [P, nt-ms]",0.002142218547992892,1.0,40 vs 41
"caproate (6:0) [P, nt-ms]",0.3516204691274851,1.0,40 vs 41
"caprylate (8:0) [P, nt-ms]",0.03871209045552288,1.0,40 vs 41
"carboxyibuprofen [P, nt-ms]",,,40 vs 41
"carnitine [P, nt-ms]",0.4359178418413566,1.0,40 vs 41
"carnosine [P, nt-ms]",,,40 vs 41
"catechol sulfate [P, nt-ms]",0.024730109227079345,1.0,40 vs 41
"chenodeoxycholate [P, nt-ms]",,,40 vs 41
"cholate [P, nt-ms]",0.5979321000765097,1.0,40 vs 41
"cholesterol [P, nt-ms]",0.43917067546169497,1.0,40 vs 41
"choline [P, nt-ms]",0.0005222616169124053,0.38177324196296825,40 vs 41
"choline phosphate [P, nt-ms]",0.0008148588167541995,0.5956617950473199,40 vs 41
"cinnamoylglycine [P, nt-ms]",0.0035993835314312977,1.0,40 vs 41
"cis-4-decenoyl carnitine [P, nt-ms]",0.028009537635221366,1.0,40 vs 41
"cis-aconitate [P, nt-ms]",,,40 vs 41
"citrate [P, nt-ms]",0.9686676111191008,1.0,40 vs 41
"citrulline [P, nt-ms]",0.055570254716731056,1.0,40 vs 41
"corticosterone [P, nt-ms]",,,40 vs 41
"cortisol [P, nt-ms]",0.08303809870826231,1.0,40 vs 41
"cortisone [P, nt-ms]",0.0002319489060859229,0.16955465034880965,40 vs 41
"cotinine [P, nt-ms]",,,40 vs 41
"cotinine N-oxide [P, nt-ms]",,,40 vs 41
"creatine [P, nt-ms]",0.028288929512571094,1.0,40 vs 41
"creatinine [P, nt-ms]",0.025002541484465953,1.0,40 vs 41
"cys-gly, oxidized [P, nt-ms]",0.10513515845174655,1.0,40 vs 41
"cystathionine [P, nt-ms]",0.18066917681743233,1.0,40 vs 41
"cysteine [P, nt-ms]",0.46243708322665156,1.0,40 vs 41
"cysteine s-sulfate [P, nt-ms]",0.4142466771629695,1.0,40 vs 41
"cysteine sulfinic acid [P, nt-ms]",0.6554937265792091,1.0,40 vs 41
"cysteine-glutathione disulfide [P, nt-ms]",0.09055027689771021,1.0,40 vs 41
"cysteinylglycine [P, nt-ms]",0.701666687402347,1.0,40 vs 41
"cystine [P, nt-ms]",0.8112802069607852,1.0,40 vs 41
"cytidine [P, nt-ms]",0.629907008920477,1.0,40 vs 41
"decanoylcarnitine [P, nt-ms]",0.13515600928423688,1.0,40 vs 41
"dehydroisoandrosterone sulfate (DHEA-S) [P, nt-ms]",0.6760784748702862,1.0,40 vs 41
"deoxycarnitine [P, nt-ms]",0.013589389593004667,1.0,40 vs 41
"deoxycholate [P, nt-ms]",0.06757283473955496,1.0,40 vs 41
"dihydroferulic acid [P, nt-ms]",,,40 vs 41
"dihydroorotate [P, nt-ms]",0.959204652532013,1.0,40 vs 41
"dimethyl sulfone [P, nt-ms]",0.4064308255895692,1.0,40 vs 41
"dimethylarginine (SDMA + ADMA) [P, nt-ms]",0.3338669108963471,1.0,40 vs 41
"dimethylglycine [P, nt-ms]",0.3627231427520461,1.0,40 vs 41
"dodecanedioate [P, nt-ms]",0.09091169589735579,1.0,40 vs 41
"dopamine sulfate (2) [P, nt-ms]",0.00020806151772499626,0.15209296945697226,40 vs 41
"DSGEGDFXAEGGGVR [P, nt-ms]",,,40 vs 41
"EDTA [P, nt-ms]",0.42765419370995483,1.0,40 vs 41
"epiandrosterone sulfate [P, nt-ms]",0.6258047661894448,1.0,40 vs 41
"equol glucuronide [P, nt-ms]",,,40 vs 41
"equol sulfate [P, nt-ms]",,,40 vs 41
"ergothioneine [P, nt-ms]",0.62563629200455,1.0,40 vs 41
"erythritol [P, nt-ms]",0.5298987801811537,1.0,40 vs 41
"erythronate [P, nt-ms]",0.28016406938447325,1.0,40 vs 41
"estrone 3-sulfate [P, nt-ms]",0.2256876743137193,1.0,40 vs 41
"ethylmalonate [P, nt-ms]",0.10354707126216428,1.0,40 vs 41
"etiocholanolone glucuronide [P, nt-ms]",0.09441723215984898,1.0,40 vs 41
"eugenol sulfate [P, nt-ms]",,,40 vs 41
"ferulic acid 4-sulfate [P, nt-ms]",,,40 vs 41
"flavin adenine dinucleotide (FAD) [P, nt-ms]",,,40 vs 41
"fructose [P, nt-ms]",0.0026486639105113407,1.0,40 vs 41
"fumarate [P, nt-ms]",0.7951199821530377,1.0,40 vs 41
"gamma-carboxyglutamate [P, nt-ms]",0.4626653698424802,1.0,40 vs 41
"gamma-CEHC [P, nt-ms]",0.15297603171206353,1.0,40 vs 41
"gamma-CEHC glucuronide [P, nt-ms]",,,40 vs 41
"gamma-glutamyl-2-aminobutyrate [P, nt-ms]",0.1517589615852085,1.0,40 vs 41
"gamma-glutamyl-epsilon-lysine [P, nt-ms]",0.18262062257446957,1.0,40 vs 41
"gamma-glutamylalanine [P, nt-ms]",0.7751178927572191,1.0,40 vs 41
"gamma-glutamylglutamate [P, nt-ms]",0.5030753183255614,1.0,40 vs 41
"gamma-glutamylglutamine [P, nt-ms]",0.056265581267662165,1.0,40 vs 41
"gamma-glutamylglycine [P, nt-ms]",0.12927503159892462,1.0,40 vs 41
"gamma-glutamylhistidine [P, nt-ms]",0.8211483976687337,1.0,40 vs 41
"gamma-glutamylisoleucine [P, nt-ms]",0.23998413333563434,1.0,40 vs 41
"gamma-glutamylleucine [P, nt-ms]",0.2197114870683949,1.0,40 vs 41
"gamma-glutamylmethionine [P, nt-ms]",0.0018273091126846833,1.0,40 vs 41
"gamma-glutamylphenylalanine [P, nt-ms]",0.017933799275056648,1.0,40 vs 41
"gamma-glutamylthreonine [P, nt-ms]",0.4509092805213173,1.0,40 vs 41
"gamma-glutamyltryptophan [P, nt-ms]",,,40 vs 41
"gamma-glutamyltyrosine [P, nt-ms]",0.18618625922780022,1.0,40 vs 41
"gamma-glutamylvaline [P, nt-ms]",0.00627732973973294,1.0,40 vs 41
"gamma-tocopherol/beta-tocopherol [P, nt-ms]",0.03673739030952678,1.0,40 vs 41
"gentisate [P, nt-ms]",,,40 vs 41
"gluconate [P, nt-ms]",0.5799742932679173,1.0,40 vs 41
"glucose [P, nt-ms]",0.01749572386935269,1.0,40 vs 41
"glucuronate [P, nt-ms]",0.33113786307055193,1.0,40 vs 41
"glutamate [P, nt-ms]",0.03473452433981645,1.0,40 vs 41
"glutamine [P, nt-ms]",0.017623733854963144,1.0,40 vs 41
"glutarate (pentanedioate) [P, nt-ms]",0.8706751972050765,1.0,40 vs 41
"glutarylcarnitine (C5) [P, nt-ms]",0.7137702616705087,1.0,40 vs 41
"glutathione, oxidized (GSSG) [P, nt-ms]",,,40 vs 41
"glutathione, reduced (GSH) [P, nt-ms]",,,40 vs 41
"glycerate [P, nt-ms]",0.5994111396172728,1.0,40 vs 41
"glycerol [P, nt-ms]",0.0008806434445294804,0.6437503579510502,40 vs 41
"glycerol 3-phosphate [P, nt-ms]",0.0008482508928134381,0.6200714026466233,40 vs 41
"glycerophosphoethanolamine [P, nt-ms]",0.21074074051236247,1.0,40 vs 41
